Wyoming	1017	5	328	16.01	97	25.96	-1
Wisconsin	1011	10	304	16.85	77.3	27.69	-1
Oklahoma	1001	5	358	15.95	74.2	20.07	-1
Arkansas	999	4	295	15.49	86.4	15.71	-1
Tennessee	999	9	330	15.72	61.2	14.58	-1
NewMexico	997	8	316	15.92	79.5	22.19	-1
Idaho	995	7	285	16.18	92.1	17.8	-1
Mississippi	988	3	315	16.76	67.9	15.36	-1
Kentucky	985	6	330	16.61	71.4	15.69	-1
Colorado	983	16	333	16.83	88.3	26.56	-1
Washington	982	19	309	16.23	87.5	26.53	-1
Arizona	981	11	314	15.98	80.9	19.14	-1
Illinois	977	14	347	15.8	74.6	24.41	1
Louisiana	975	5	394	16.85	44.8	19.72	-1
Missouri	975	10	322	16.42	67.7	20.79	-1
Michigan	973	10	335	16.5	80.7	24.61	-1
WestVirginia	968	7	292	17.08	90.6	18.16	-1
Alabama	964	6	313	16.37	69.6	13.84	-1
Ohio	958	16	306	16.52	71.5	21.43	1
NewHampshire	925	56	248	16.35	78.1	20.33	1
